,File ID,Class,Predicted Class,Predicted Probability
35,016a58e0f8d55180d86d85645f86f82c,1.0,1.0,0.7307726197989438
36,016e00f9fb79b911609d0132e0de6808,1.0,-1.0,0.0001852733466996297
37,0183682e6ac5e0ef2ff33c13bc80a694,1.0,1.0,0.9999999562852518
38,01840f38d83384349d06b6416680083f,1.0,1.0,0.9999905930469809
39,018569b418599670adf79c5468c851a2,1.0,1.0,1.0
40,018583341ec03883621134627417ea3a,1.0,-1.0,0.026110722225538927
41,018d0fab91047dde786f2867c5deae0a,1.0,1.0,0.6945883524018368
42,018d3d2150b92f1b8d2bab77163b1d34,1.0,1.0,0.9999992995140199
43,01a2a5db878f782e6173750a6e184586,1.0,1.0,0.9745992527592263
44,01b6359f665aeb4dea01cf57876718c4,1.0,1.0,0.9855416902940561
45,01bcaf51561d489f3aa825e623f2d549,1.0,1.0,0.9999999996330189
46,01d51eb3dcec568801f59c1be7cd11c7,1.0,1.0,0.5932769443040362
47,01e2d472de0f737e4cf5e497c00b976b,1.0,1.0,0.9999999600024702
48,01e6e3e737dffc2f6e6a30e42540e49f,1.0,-1.0,1.0322249502096913e-05
49,01f63e6cbaf21633462920e435f4bc7f,1.0,1.0,0.9920471024221629
50,01fe26d0f6a01ec47c2ed8cbaa3c3221,1.0,1.0,0.9999999996705355
51,02059af8d6db2dd01ad07561dd73d4c6,1.0,1.0,0.999841228093143
52,020851007054efdb34babba77c1404fc,1.0,1.0,0.7687611298319095
53,020b44198dbf7d78da2b3e5c714329de,1.0,1.0,0.73303964767999
54,020b5881026a967bfe09bf83070dcbb3,1.0,1.0,0.9999999984584065
55,020ef36166a231759548c632c3caf011,1.0,1.0,0.9954969882458975
56,02160a0e469810a624fd4bdead3531d6,1.0,1.0,0.9999999999995453
57,0217f8261ca7c5eefb25b0de5751d71a,1.0,1.0,0.9938064299576271
58,0225ff078270c24d871ef6a5ca1596f7,1.0,1.0,0.999999415726677
59,0227bf97c092daea1eda07ff499f06da,1.0,-1.0,0.06877055623440623
60,02538a4fbaffd6d4a0d7e0a410774c87,1.0,1.0,0.9995839369492285
61,02585fb513922ec21944475d66681ff4,1.0,1.0,1.0
62,027c49291221e622d598a1097d668780,1.0,1.0,0.9999998954299426
63,027db9721978d043378c3e6cfd1a3a1a,1.0,1.0,0.7216177535546869
64,027edff1d65d8ca1c86a5b25bdaf143b,1.0,1.0,0.9963385429048143
65,02826dba98dbdb1479ca1edfa7f8e70b,1.0,1.0,1.0
66,02828b2d6e1fb98242a71d2295962597,1.0,1.0,0.9992693071315666
67,028aa9f7d6ec10003bb23c3a5f6a073e,1.0,1.0,1.0
68,028f89d86594ab1f997c02f83ff547dd,1.0,1.0,0.996464915762968
69,02912503b0a3962e3f2638720c6f38d6,1.0,-1.0,0.005253464958451361
70,0296d3c296ce0cf09365ec76eb9cdfb3,1.0,1.0,0.9999999409933498
71,029f3a55084dfad644cae62237714f4c,1.0,1.0,0.9537990488957149
72,02ba8ea5a7822f60ebfbad66ee97707a,1.0,1.0,0.8919338791790944
73,02c82ef971e5b3819be964b15f71788d,1.0,1.0,0.9901112167209056
74,02e26f0b7cd136510c08366eb321b330,1.0,1.0,0.9999999706601561
75,02e82fdf84351af1d8ba97024a9c4fd2,1.0,1.0,0.9589238771662466
76,02ec3fd4a802e93eb92a6f5b2264c66f,1.0,-1.0,0.02174807052943474
77,02f2c463e9d8029a345699dcd998924a,1.0,1.0,0.9999684658484422
78,02f4a1ce69a964a42072590837de4ef0,1.0,1.0,0.999999324408237
79,02f747e978b754b0bf661719ea6fc999,1.0,1.0,0.9979112638877448
80,02fda57332fa22a9d36ed6baed522c3c,1.0,1.0,0.997023547008661
81,02ff017f7c73a9315cadc2bb7fd759cd,1.0,-1.0,0.05433996633663852
82,03012a85cbdd8ea9f65090ac91dda633,1.0,1.0,0.9993185897059281
83,0302d58e5e60bd8fd6c7d8660c6f6f28,1.0,-1.0,0.22925475373924434
84,03083ea2eddd68a365fc61c6e7d6d833,1.0,-1.0,0.0029136660027838904
85,0308f956e0a9b7583fe70996217cc095,1.0,-1.0,0.33950324329392123
86,030a9c62c06868c9eed1b9cd37d215d7,1.0,1.0,0.5616062700316711
87,03135472574f158654156e56dbba0c2d,1.0,1.0,0.9999999999790816
88,03270a73cdc67dc1d370e67bec1992d3,1.0,1.0,0.9999962802306589
89,032839f42a30ceb7aacb6fcc02898067,1.0,1.0,0.9999999999336069
90,032e4f010a6841fa89b1d93f372859f5,1.0,1.0,0.9952547110990493
91,03340d5d2286419eaeeea24871ec695d,1.0,1.0,0.9907319611463693
92,033eea07128560656bebb113180da193,1.0,1.0,0.9999999302151561
93,033f81b21c10dda80a0898fa76b15d8d,1.0,1.0,0.9999826805641039
94,03604c081d427848f0013d2ad464d864,1.0,1.0,0.9999999841852515
95,03626a4a57ac89e3c82b464b4c727299,1.0,-1.0,0.05335697743200517
96,036773f34747ef6be903fba344b7ed0f,1.0,1.0,0.9368692253374215
97,036ff149c2d9966024f48db933c1267f,1.0,1.0,0.9496139453047484
98,0379ba2755a22b71ac0e05789c9f641b,1.0,1.0,1.0
99,039f0d8847b6b1979fc43cf4151ca4ae,1.0,1.0,0.9766785134198569
100,03a27f003d6ab181e58e58dc984411db,1.0,-1.0,6.298503459652448e-08
101,03a6fe8eca955bf6cea2a7d4502004ba,1.0,1.0,0.9999996728764098
102,03ac7dd0c71195845b4eac578242e1be,1.0,1.0,0.6923261434421766
103,03c1aedf789451fb49def5d936d3ace6,1.0,1.0,0.6533772779568555
104,03c5bffe88fa658cae6055ba8139ef82,1.0,1.0,0.9999998535991034
105,03d0755d912329988274b1e20bf49a08,1.0,1.0,0.8491226884824028
106,03d3fd091462a73c479a453244705ed4,1.0,1.0,0.9999999999995453
107,03e2bf2d157387728c8e3e05e1b8ff4d,1.0,1.0,0.9995535925522644
108,03f2485cc1f5554cc3b031c9dc3bcc11,1.0,-1.0,0.07741417338242283
109,0405561e655b26a45357f02e12ba33e1,1.0,1.0,0.9996222108076033
110,040b26b281a3562512938e39f6d0ab22,1.0,1.0,0.9999998594357847
111,0416e94c2b734606051bcef76a436f39,1.0,1.0,0.9354428711828524
112,0427a7115d10e860ad95997c515c7736,1.0,1.0,0.9991126221717979
113,042bafcda507846dc374d9e57e87bb1b,1.0,1.0,0.9999591475833753
114,04328bcd2f6b80d284d1415fe4770bec,1.0,1.0,0.9999999627484619
115,043678ac3fe117234bf28ee96b993366,1.0,1.0,0.9531384158198167
116,043cef1ce300d7aacadd53d44f6305a3,1.0,1.0,0.9611531239410334
117,0440beeeb8321cf95d76d52ea643e957,1.0,1.0,0.9926330465958937
118,044a624ad95fe32599bd5814da1581d3,1.0,1.0,0.9999999999970441
119,04533da7ed1ce7e6db248e826eec1b9a,1.0,1.0,0.9999999144591848
120,046ca3674e2bcb217fcaee89833b36e6,1.0,1.0,0.9652664159968828
121,046e3cb0c1b0ec12e30cf6d02c5c2aed,1.0,1.0,0.8564707527193722
122,046ea114190b9ecc34ed33260161f5f1,1.0,1.0,0.9999289799263966
123,047290b246ba73972df6ed0f6d133b69,1.0,-1.0,2.1568322838297085e-05
124,04925705644e691f07659e3420ae753d,1.0,-1.0,0.02040845303475188
125,04a5be319f919fe646518122109293cb,1.0,-1.0,0.011093720932389108
126,04a835181d3e4e9bf2a4cc6386958ab7,1.0,1.0,0.9386268598940906
127,04c211d458798015346c6531ee8ade37,1.0,-1.0,1.904647691458758e-05
128,04c3d698edea1b4381c066b642e0bcd7,1.0,1.0,0.9999999642777773
129,04c57ced8e0e40c28e868d8f237086c1,1.0,1.0,0.8261913990902223
130,04caf466f47cbbc3e281a63db7b809e1,1.0,-1.0,2.6743313242389048e-14
131,04d24459785fc2291f2dcf4d332384e9,1.0,1.0,0.9999999517679055
132,04d49c61fa6c5f172814c43a2391a208,1.0,1.0,0.8330281340908309
133,04e6641226b37028082714b4d4da7f94,1.0,1.0,0.9987930145930984
134,04e7f853e176fc97be5c1d2dbc109b19,1.0,1.0,0.9999990648006868
135,04f92fa74f74b19f2e4fa18990db8aaf,1.0,1.0,0.9998769865617355
136,04fa9bc9b9453273a2343af823697f2c,1.0,-1.0,2.444320427042497e-12
137,051193064e31b550bd59e0eea8c5bd5e,1.0,1.0,0.9608065452727584
138,0519e8e6ed81918a660170db4ac68efb,1.0,1.0,0.9937945091247794
139,0521cfc5de22fc3884e2328b22d29d39,1.0,1.0,0.9999995077538489
140,05283a7a68bec1f4bbea843aba1ace55,1.0,-1.0,0.35506796181436084
141,05318be9f94c8c84c4cd6fb3ec7323d2,1.0,1.0,0.9154286167445143
142,0531d548d5a21254a0ac1e2d4f0a9540,1.0,1.0,0.9999999999990905
143,05350bef59a0ab63ce8a216d2f59c638,1.0,-1.0,2.8603630878646382e-05
144,0540ee22947322c344f95871de5a8617,1.0,1.0,0.9993376360107564
145,0546db600055e15c6304af63c48821ba,1.0,-1.0,0.008034557865660976
146,055557eedf6c5cab51c7a4c4918c1d6e,1.0,-1.0,0.22881780561569282
147,0556f0a8872d5781e21886c8f3d2dc2c,1.0,1.0,0.9496478973543724
148,055b2ede5a01d9f777b7a1f6247be5ee,1.0,-1.0,0.009613124028553728
149,0562b080cf280e6b9cff18d905fa9590,1.0,1.0,0.9999986993813581
150,056a53e9df291922c7e4d78c00bb8225,1.0,1.0,0.973719037456904
151,0572c23443b53627c70824f40a4c4397,1.0,1.0,0.9999829843520036
152,057398d383aedf8f827f75d144a20df0,1.0,-1.0,0.23470901349790396
153,0577cf8605d32b905bfabacd4e67817c,1.0,-1.0,0.023230615782872544
154,057f66b193571cb0537ca44aa2994d9c,1.0,1.0,0.9217759934972499
155,0584b0a6221b7da60e6a230306cf2ece,1.0,1.0,0.9999990879018309
156,0586deda2b696d95b8d671e8ddfbfd6a,1.0,1.0,1.0
157,058ca990a0c3c53a9d1af76b5f0d6ef9,1.0,1.0,0.9999999962540187
158,05abf00df672f5cf12063323c1898339,1.0,1.0,1.0
159,05b244dd7ef1c483c67d8cd0af69c41a,1.0,-1.0,0.025231993704132268
160,05bbb4920ee0eedaf7671c8b14100842,1.0,1.0,1.0
161,05bebb545ced68a6d85b46249dcff859,1.0,1.0,0.9999999256654092
162,05cfd44a51d0e021e242b5d7d942e2ca,1.0,1.0,0.9997913535719652
163,05cfdceeca59d01cfca88ef3e73b2608,1.0,-1.0,0.3838025359200009
164,05dde084d436d76a7eaf954a0b9236f0,1.0,-1.0,0.004973828973005527
165,05eca1ba528b6ada29fb004ea956261b,1.0,1.0,0.9999999999936335
166,05ef302fe427fb142a28558bb75371b4,1.0,-1.0,2.069538196367194e-06
167,05f73836e463b3674a637b00e2033bbc,1.0,-1.0,0.2175893989369833
168,060267ae6c9b34030ab0f9d83dbb9853,1.0,1.0,0.9972068815100649
169,060928249eb7fd5cda8c66bf5af7636e,1.0,1.0,0.9851918303611231
170,060ca6d5a5345adbf4648dfc9a77fa70,1.0,1.0,0.9999999599683641
171,0625b903e81f753833dd7f7ba5b8a8cd,1.0,1.0,0.9999775057771559
172,0628a88f1646289002aa2d6f247b26be,1.0,-1.0,3.898076834673062e-06
173,062c8dbbd48235b1768e527d634323b3,1.0,1.0,0.9959793058425969
174,0636f9c4170d7f92a11fc3699aa23227,1.0,1.0,0.9999766001656324
175,064257c5ed087c4ccf2832e302868cf2,1.0,1.0,0.9999860740239153
176,0646fd773342ec62d9e244338b5de89d,1.0,1.0,0.999995253888877
177,064e5c0cf46a6875b65a7512a54a3e53,1.0,1.0,0.9283466601678193
178,06678b3a8cad13a6516d4e48c3a5bc4a,1.0,1.0,0.9999997329664795
179,06692b55b5a5596615c109e696c3d2c1,1.0,-1.0,0.15506232917498874
180,067fe504b2e72b89a698a4a0a4f41f19,1.0,-1.0,0.029364458019674994
181,06808fc0ad4c8e05d61350c5de4b5c04,1.0,1.0,0.9999997961959005
182,068deea44acfbca7ea571f1aadce05e6,1.0,-1.0,0.2738190697559713
183,06a00ec744f837b39cee98ec97ae24af,1.0,1.0,0.9794303429237633
184,06a79050542e0b81b579f4245c337a42,1.0,1.0,1.0
185,06e2fa638952b7eb9f82f9186dee231a,1.0,1.0,0.9976771157251926
186,06e3ff884e7b82d260aee19b39af0ae0,1.0,1.0,0.9999999951239715
187,06e40c0417154c49950f8c9832e4d8ca,1.0,1.0,0.9999948770982227
188,06ec74f545508bb3960274fc92b531e8,1.0,1.0,0.7406087136522416
189,070313f251ba1805952b3365729ea4cd,1.0,1.0,0.9999999334397693
190,072b3f6e8452d7c21c4042ec1aa6a5ce,1.0,1.0,0.9995825458120332
191,073735f1200ce0ad33438e0671a02347,1.0,-1.0,0.009319129661856707
192,07387951a1b7feabd2fd0296108cf21c,1.0,1.0,0.6839924768268696
193,073908d9c7ee1a7f0ab6ae56654021b9,1.0,1.0,0.9925686893584098
194,073b8addeb016ab9609be6b61b4de0ff,1.0,1.0,1.0
195,0744bb439340606a94c2b74f843abf54,1.0,1.0,0.9999999885249053
196,07498fa09fc1d5f275096ab3404891d2,1.0,1.0,0.9999998456894564
197,075905868ddb33649d699ba8866a6b08,1.0,1.0,0.9999999337547956
198,075a8fd169fbcd7758dbd06925364812,1.0,1.0,0.999999999998181
199,075ae5c27dc5ffc31288e029984718ad,1.0,1.0,0.9999999954359282
200,0764d0abc76232f5b8e4a3c44cf2b066,1.0,1.0,0.99999985659225
201,076d2629e2f5c0324c606c779de3de9a,1.0,1.0,0.9879982139704435
202,076d5a38174423a36e21668ed9932d96,1.0,-1.0,0.07728875874984775
203,077d2e3b6aa0ea64a0aa62dc17c901a0,1.0,-1.0,0.1562483021573001
204,07aee43ce7dfc3952efe27c470849f49,1.0,1.0,0.9999886883998379
205,07b11ae50df24ab7ff88a7d8c931492b,1.0,1.0,0.9805132680937172
206,07b19c4d3674da1e8c0ef124f810d52b,1.0,1.0,0.9983857153581595
207,07b1feacaaa53b2f80952f5614539316,1.0,1.0,0.6774005446897087
208,07b609fadb9af519ab245781d9e7ac9b,1.0,1.0,0.9995243353597305
209,07ba08fb17f774ccdd8d2724fba0a987,1.0,1.0,1.0
210,07bc8fd0913b54c5af7eb8f2d37aaec4,1.0,1.0,1.0
211,07bd02d0a8eedb285c9a121312bd7ab0,1.0,1.0,1.0
212,07c94fca3adf277f4fa77d5b293d7e28,1.0,1.0,0.9999489142849364
213,07d5fc2407e664ce7897f125a3ea4b46,1.0,1.0,0.9937558761108087
214,07e017583f6a355ddaed59125b284094,1.0,1.0,0.9998061435598352
215,07f4e6480588b40581ff6afd46957ff2,1.0,1.0,0.9987683568166906
216,080ed478120b535f91d7892b36cd3a60,1.0,-1.0,0.05915249734546118
217,08115c99c56186b1c5563de0c363fec2,1.0,1.0,0.9999999523513463
218,081a78abadfbf37e8bc3e861c2409a5c,1.0,-1.0,0.00055931753949248
219,081c16746b6a73c56dcbb5e673480079,1.0,1.0,0.9999999998576641
220,08204c388ca060a21589d83753b3c838,1.0,1.0,0.9999999918600224
221,08269538345ee43ee16c3fd3b6d01f52,1.0,-1.0,0.0009155468106646486
222,08282b75bb283d9c5a9f0c379341e066,1.0,1.0,0.9986303330665413
223,082ce147cf17943be7af1ff83bd5765a,1.0,1.0,0.9999448784860117
224,083174f4fdc43bbeeab8866e661732b2,1.0,1.0,0.9999766820618982
225,08319a6570e985d5f78040d30456a7d0,1.0,1.0,0.6347674011294241
226,083bb4b4fb3986af7763c0587778d37b,1.0,-1.0,0.09749725298103377
227,086149e645fd295761ae14b63bd916e5,1.0,1.0,1.0
228,0865764f6c267968ff3eaa1b92ce37d7,1.0,1.0,0.999987143218617
229,08667ba36b08d0467a3b32aea47c8c39,1.0,1.0,1.0
230,08681676bdb72c4031e0ddeb2bf75c78,1.0,1.0,0.9999973427235381
231,0873171cc22517438f04bea640e2bbab,1.0,1.0,0.999001556405168
232,08757e6d1bab1bb69b5627c8f895681a,1.0,1.0,0.5394794909037343
233,087840cc6490179ba90a68a555ab28b0,1.0,1.0,0.9999999999997726
234,087885b9b75439e225d2a479f18c16db,1.0,1.0,0.9999999982087502
235,0890231c66ba419d0454e535e1fd03e6,1.0,-1.0,2.385724540816314e-07
236,089099b81e590debc9624e7ea9a40a7e,1.0,1.0,0.9941376148056151
237,089c9ea80a67ef5a80ac7f8fdc8e9a9a,1.0,1.0,1.0
238,08a90975460e2b4f38ff502266f66d09,1.0,1.0,0.9999999936871973
239,08b9a2aa2728e481866bd43cdef17c29,1.0,1.0,0.9902776799721439
240,08bbf3453ab8d458985ece88b0a36b21,1.0,1.0,0.9998972974857361
241,08c61caa1174c05bc25d219d79385719,1.0,1.0,0.999982737158309
242,08c6f93930aceca7bde2be4168c8644b,1.0,1.0,0.9999988409751845
243,08c8f2393f032edb1c1936076f7be5e8,1.0,1.0,0.9993544091760417
244,08cc50bb29863d45731844520384f3ae,1.0,-1.0,0.011023035421526444
245,08d0a6ea5e7d3d5162b75b46b733935c,1.0,1.0,0.999524788545806
246,08d590076ce81439415b265905e9199a,1.0,1.0,1.0
247,08d5ca19d1d52fd0759f80ace5afade2,1.0,1.0,0.8654885922587876
248,08d70c034d38cee8044d4cd080cd8526,1.0,-1.0,0.37482445423468425
249,08d7e36888e5d3ac0badbff389943d39,1.0,-1.0,0.23724626775357058
250,08e1f79188a3ae2a0183d7f05a71615a,1.0,1.0,0.999999999272859
251,08f2a6097440918437e00bf73ef29f67,1.0,1.0,1.0
252,08f3533e699ec164b08864a0dd7dfbe0,1.0,1.0,0.9998914949582582
253,08f3aac3483a7b54f30dbf9620180e54,1.0,1.0,0.7366274054405425
254,08f3b759608dc326f734f90066a038b5,1.0,-1.0,3.1183336251436725e-15
255,08fc77e2ea6b3d6ca87923ebd71da7b3,1.0,1.0,0.9997960124776006
256,091311eb427c4aeb9ef23c977972d75d,1.0,1.0,1.0
257,0915080f4db7fe3c7f7697fa097fa381,1.0,1.0,0.9939259209525065
258,091de37502eb0d6f00360e9f223b4267,1.0,-1.0,0.21336661567243478
259,092bc8c69d80cc9ff099f808f0aaa216,1.0,-1.0,0.09084770400028419
260,092d4b82516b654ea11db57f04880da4,1.0,-1.0,1.7627910632487558e-09
261,09311ad25d4ea942865d05038885ba82,1.0,1.0,0.9983172577407874
262,094059d91305177dec982a56a93584d8,1.0,1.0,0.9997597523534082
263,09515ab97ed0a6bd09f9da469e06ab41,1.0,-1.0,0.04350991781113421
264,0957c9560dfa804315c6e4ec8d71dc0a,1.0,1.0,0.60844367347867
265,095906324fc5df54b8d53b84cf03ee38,1.0,-1.0,0.007713258282440143
266,0959806599aaf2170077549bae061f99,1.0,1.0,0.9986374824946829
267,0974c70c310f830acecd4357f0756a20,1.0,1.0,0.9999999948217919
268,098b7969d743b04221bf86612330b775,1.0,-1.0,0.0038412259635880945
269,09a468a4ffb1f8a7df91b7d73557f260,1.0,-1.0,0.2495702808143034
270,09ab4eafc2eb494fce7b7c08a1c2cce5,1.0,-1.0,0.07514389731047123
271,09b218e9d21e1904c55d0199b9d9f4d7,1.0,1.0,1.0
272,09bcb1dfeddd1ec707beb38530d6492f,1.0,-1.0,0.012466425594859809
273,09cadda71d307e3b165943cf706a7cec,1.0,1.0,0.9958045079788609
274,09de46abca369e40ace5b8f86d3f2c58,1.0,-1.0,0.09774333357491391
275,09e0b0d4bc083f174054cf6f194b71ec,1.0,1.0,0.9999814287908589
276,09e31e82111052790915eb10f0f756c4,1.0,1.0,1.0
277,09e986d3b3ce5ddd90a1e8e17813a018,1.0,-1.0,0.0010879044577942977
278,09ea5eacd9994bfd9f28ece8ca0611db,1.0,1.0,0.9805542578093196
279,09f565bcf8ea6335e6210f35f9c4da3f,1.0,1.0,0.999999998196472
280,09fbc0ca54d507db852f93fe145271f2,1.0,1.0,0.9999798988096801
281,0a0c5b11f605596976beeaa52dd59a38,1.0,-1.0,0.08666697587779508
282,0a0d8c04b244c6cb1b64c7d4c85cee6e,1.0,1.0,0.9999449110473108
283,0a14ea7268e8de31827316267ca368ce,1.0,1.0,0.9990040934671953
284,0a1ac2c650930fbd5198fad91831d509,1.0,1.0,0.999728237696159
285,0a2c45afe0ae6bb8ab631238e17cc876,1.0,1.0,0.9999999999809006
286,0a537f8be65c26e261602c4438b93066,1.0,1.0,0.8638827260188777
287,0a56d9eec3d64de9ad64d42c8d65c5a5,1.0,-1.0,2.2926949820887096e-06
288,0a58b142337fcc69d1778acdbc0d8567,1.0,1.0,0.9945787027699511
289,0a8041417cf97a760047fce42734d2d6,1.0,1.0,1.0
290,0a91124f6388a6255cfa5e89b25d9c10,1.0,1.0,0.9292207478810176
291,0a99a3340bcf76c08ac9264c011f3630,1.0,1.0,0.9764671884977725
292,0a9f9c658762f6b2a160c56d78a9b7ff,1.0,1.0,0.9994192293131512
293,0aa4d4cedb8e413315d616d6cea73182,1.0,1.0,0.9956965063304267
294,0aab619352a8ff689eade54e4165effa,1.0,1.0,1.0
295,0ac2de088f8c26f445f714368d4d84ae,1.0,1.0,0.9848455249183505
296,0acf81f35c9b54fad2865c944fc6236b,1.0,1.0,0.9997356340956814
297,0ad4a2e72f902075825c93ea26680bf6,1.0,1.0,0.9999439051543447
298,0ae60b83aec55b83aa775a0909694902,1.0,-1.0,0.1866723243501424
299,0ae7f584d1f06ad18634cab0cc7834d0,1.0,1.0,0.9999494520375051
300,0ae9c0bc2f8685219c0ac39348d2aad9,1.0,1.0,0.9999999953497536
301,0aee06dda5e5574e6c47542cdf59b207,1.0,1.0,0.9942945833486972
302,0b0ecb7c979b110aa10b708df9749901,1.0,1.0,0.9930123889835049
303,0b1f93f3907a414d4cc9edcaeeb48c17,1.0,-1.0,1.8887595234876587e-06
304,0b2ae60ae0f7be45de73ffa6945a7d08,1.0,1.0,0.9999999999431566
305,0b360272d982dc90a3db76b7fd40b086,1.0,-1.0,5.619198756579558e-06
306,0b3dddd8bf026d1c6bc37b6233ddeffe,1.0,1.0,0.9974945815888838
307,0b4e6a5ecf995320cbee060f3594d9fa,1.0,1.0,0.999999329624413
308,0b4f5c31b03a84de017196c95f9a1773,1.0,1.0,0.9975051889013724
309,0b592cac65f8f822be6bf146c8dd1101,1.0,1.0,0.9999920117893052
310,0b61e70cb4189f5670be207b4586f11e,1.0,1.0,1.0
311,0b6404e66c78bab52a25dc3f930d5387,1.0,1.0,0.9999996522159941
312,0b6b39956db5d629435ca22142730825,1.0,-1.0,0.012017645638033921
313,0b7180be6fc80073866bdf14cce8d2fe,1.0,1.0,0.9999999999959073
314,0b739f44d3714efcb044fa740fcf4405,1.0,1.0,0.983407386182022
315,0b7d114261750bb89723d219f9497ba3,1.0,-1.0,0.16161882438803016
316,0b8486365801c8e21e9c9e314b9836c9,1.0,1.0,0.9999999931139882
317,0b9753fc3356d62b196c4b3b3927f483,1.0,-1.0,0.009836040782970916
318,0b9b85572bd9c6cf5b6f3893d659c928,1.0,1.0,1.0
319,0b9ef4fa07369472914677ef664c8190,1.0,1.0,0.9999999972053502
320,0b9fac29cd81b9a0251957fb55ce35a7,1.0,1.0,0.9831556047026397
321,0ba245034c96b49db320f200b8fa1f8e,1.0,1.0,0.9999634860216621
322,0ba4670ee45c720eca6962238de3fe72,1.0,1.0,0.9999947396670108
323,0bad20bb24ed62f8bcd94cd96a006c89,1.0,1.0,0.9999997037376017
324,0baf16710e1fe25002ed92ca45c1a243,1.0,1.0,0.9633048202720661
325,0bb853248e8881508efbbad9a1c04f5e,1.0,1.0,0.9986596660132627
326,0bd59fa9d2b38c90c0aaeec73154745d,1.0,1.0,0.980366783735774
327,0bdb355b23dbf0e0ecbcaf4bfcabd8ce,1.0,-1.0,2.9217018340646165e-07
328,0bdcf47a66c9ccaa7522f149b76b5d6e,1.0,1.0,1.0
329,0be1d65ccb2f2128b96c624c9694abb8,1.0,1.0,0.9908440486205063
330,0be69d8d70eeda2a0d112d3721cf187f,1.0,1.0,0.7916266669963943
331,0c0ab3abb0ce9772dc97b73c0a23ea31,1.0,1.0,0.9999999999995453
332,0c0ac4f1cf7e63a98bae648e1aed4009,1.0,1.0,0.9998111962299049
333,0c19be26e97f62b868cdedbdeef199df,1.0,1.0,1.0
334,0c1bb05039904f92c1e6b506ea2f627e,1.0,1.0,0.9999999999718057
335,0c2877e058e1a0d22ed46fc22dad785c,1.0,1.0,1.0
336,0c3fa39fce7643fab394cfd056e840f9,1.0,1.0,0.9999999986837338
337,0c44bb912160c17dc1be333f3cc34701,1.0,1.0,0.9436004170460595
338,0c59c07d26cf039ab60ecdbe42bbccca,1.0,1.0,0.8044353365804952
339,0c59c0e8671e56bfcaa95d3e6d8762de,1.0,1.0,0.8030122425951683
340,0c64bcae43f59d30a210c4d3987e8783,1.0,-1.0,0.4545212677583085
341,0c873bd0d80858299eedf0fa7005ac14,1.0,1.0,0.6405033475529269
342,0c8b02bcb5a8bd3a972f39fac13bc5b0,1.0,1.0,0.9651192813101401
343,0c8e48f2b9723477dc957ecdce48fe4c,1.0,1.0,0.9960200633083346
